"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Doppler","GroupID","Pointing Angle","relativeBurstID","absoluteBurstID","fullBurstID","burstIndex","azimuthTime","azimuthAnxTime","samplesPerBurst","subswath"
"S1B_IW_SLC__1SDV_20210315T013418_20210315T013445_026019_031AB2_90AA","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26019","93","121","2021-03-15T01:34:45.608687Z","2021-03-15T01:34:18.637733Z","SLC","2021-03-15T01:34:18.637733Z","2021-03-15T01:34:45.608687Z","38.3165","-114.2601","37.297264","-115.50061","37.696873","-112.646965","38.918758","-115.899666","39.317062","-112.97905","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210315T013418_20210315T013445_026019_031AB2_90AA.zip","4036.392945289612","None","None","0","S1B_IWDV_0120_0127_026019_093",""
"S1B_IW_SLC__1SDV_20210310T012615_20210310T012642_025946_031844_9367","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25946","20","123","2021-03-10T01:26:42.247980Z","2021-03-10T01:26:15.281137Z","SLC","2021-03-10T01:26:15.281137Z","2021-03-10T01:26:42.247980Z","38.9378","-112.3303","37.917442","-113.593407","38.319344","-110.691948","39.5383","-113.99604","39.938984","-111.025024","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210310T012615_20210310T012642_025946_031844_9367.zip","4002.739429473877","None","None","0","S1B_IWDV_0122_0129_025946_020",""
"S1A_IW_SLC__1SDV_20210309T133457_20210309T133524_036922_0457EB_583F","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","36922","100","466","2021-03-09T13:35:24.944221Z","2021-03-09T13:34:57.967100Z","SLC","2021-03-09T13:34:57.967100Z","2021-03-09T13:35:24.944221Z","37.913","-112.8226","38.515915","-111.195641","38.913784","-114.092056","36.893917","-111.592735","37.293144","-114.423584","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210309T133457_20210309T133524_036922_0457EB_583F.zip","4028.527581214905","None","None","0","S1A_IWDV_0465_0472_036922_100",""
"S1B_IW_SLC__1SDV_20210303T013418_20210303T013445_025844_031505_7551","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25844","93","121","2021-03-03T01:34:45.512318Z","2021-03-03T01:34:18.543419Z","SLC","2021-03-03T01:34:18.543419Z","2021-03-03T01:34:45.512318Z","38.3164","-114.2606","37.297241","-115.501083","37.696907","-112.647415","38.918602","-115.900169","39.316963","-112.979523","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210303T013418_20210303T013445_025844_031505_7551.zip","3970.049083709717","None","None","0","S1B_IWDV_0120_0127_025844_093",""
"S1B_IW_SLC__1SDV_20210226T012615_20210226T012642_025771_03128B_93F4","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25771","20","123","2021-02-26T01:26:42.248948Z","2021-02-26T01:26:15.282105Z","SLC","2021-02-26T01:26:15.282105Z","2021-02-26T01:26:42.248948Z","38.9381","-112.3304","37.917736","-113.593529","38.319626","-110.692039","39.538593","-113.996155","39.939262","-111.025093","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210226T012615_20210226T012642_025771_03128B_93F4.zip","3989.949372291565","None","None","0","S1B_IWDV_0122_0129_025771_020",""
"S1A_IW_SLC__1SDV_20210225T133457_20210225T133524_036747_0451CD_D1E3","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","36747","100","466","2021-02-25T13:35:24.927071Z","2021-02-25T13:34:57.949950Z","SLC","2021-02-25T13:34:57.949950Z","2021-02-25T13:35:24.927071Z","37.913","-112.823","38.515938","-111.196007","38.913803","-114.092529","36.893948","-111.593086","37.293167","-114.424042","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210225T133457_20210225T133524_036747_0451CD_D1E3.zip","3984.0850582122803","None","None","0","S1A_IWDV_0466_0471_036747_100",""
"S1B_IW_SLC__1SDV_20210219T013418_20210219T013445_025669_030F4A_B8E9","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25669","93","121","2021-02-19T01:34:45.684673Z","2021-02-19T01:34:18.713718Z","SLC","2021-02-19T01:34:18.713718Z","2021-02-19T01:34:45.684673Z","38.3166","-114.261","37.297356","-115.501534","37.697048","-112.647743","38.918839","-115.900665","39.317226","-112.979889","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210219T013418_20210219T013445_025669_030F4A_B8E9.zip","3929.2871017456055","None","None","0","S1B_IWDV_0120_0127_025669_093",""
"S1B_IW_SLC__1SDV_20210214T012615_20210214T012642_025596_030CD7_D4E9","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25596","20","123","2021-02-14T01:26:42.445565Z","2021-02-14T01:26:15.472556Z","SLC","2021-02-14T01:26:15.472556Z","2021-02-14T01:26:42.445565Z","38.9382","-112.3309","37.91766","-113.593971","38.319546","-110.692535","39.538887","-113.996704","39.939552","-111.025681","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210214T012615_20210214T012642_025596_030CD7_D4E9.zip","4112.891051292419","None","None","0","S1B_IWDV_0122_0129_025596_020",""
"S1A_IW_SLC__1SDV_20210213T133458_20210213T133525_036572_044BBA_6153","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","36572","100","466","2021-02-13T13:35:25.133206Z","2021-02-13T13:34:58.158141Z","SLC","2021-02-13T13:34:58.158141Z","2021-02-13T13:35:25.133206Z","37.9128","-112.8235","38.515606","-111.196419","38.913494","-114.093094","36.893749","-111.593475","37.292992","-114.424576","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210213T133458_20210213T133525_036572_044BBA_6153.zip","4041.881245613098","None","None","0","S1A_IWDV_0465_0472_036572_100",""
"S1B_IW_SLC__1SDV_20210207T013419_20210207T013446_025494_030994_E700","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25494","93","121","2021-02-07T01:34:46.035500Z","2021-02-07T01:34:19.066601Z","SLC","2021-02-07T01:34:19.066601Z","2021-02-07T01:34:46.035500Z","38.3169","-114.2602","37.297733","-115.500748","37.697369","-112.647034","38.919098","-115.899826","39.317425","-112.979118","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210207T013419_20210207T013446_025494_030994_E700.zip","3981.9420976638794","None","None","0","S1B_IWDV_0120_0127_025494_093",""
"S1B_IW_SLC__1SDV_20210202T012615_20210202T012642_025421_03071E_8223","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25421","20","123","2021-02-02T01:26:42.740538Z","2021-02-02T01:26:15.773695Z","SLC","2021-02-02T01:26:15.773695Z","2021-02-02T01:26:42.740538Z","38.9383","-112.3311","37.91787","-113.594208","38.319805","-110.692719","39.538719","-113.996895","39.939438","-111.025833","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210202T012615_20210202T012642_025421_03071E_8223.zip","4042.496419906616","None","None","0","S1B_IWDV_0122_0129_025421_020",""
"S1A_IW_SLC__1SDV_20210201T133458_20210201T133525_036397_0445A6_1545","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","36397","100","466","2021-02-01T13:35:25.479362Z","2021-02-01T13:34:58.504297Z","SLC","2021-02-01T13:34:58.504297Z","2021-02-01T13:35:25.479362Z","37.9135","-112.8224","38.5163","-111.195343","38.914238","-114.092087","36.894451","-111.592438","37.293743","-114.423607","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210201T133458_20210201T133525_036397_0445A6_1545.zip","4044.1987619400024","None","None","0","S1A_IWDV_0465_0472_036397_100",""
"S1B_IW_SLC__1SDV_20210126T013419_20210126T013446_025319_0303EC_557D","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25319","93","121","2021-01-26T01:34:46.457667Z","2021-01-26T01:34:19.490824Z","SLC","2021-01-26T01:34:19.490824Z","2021-01-26T01:34:46.457667Z","38.317","-114.2597","37.29789","-115.500336","37.697491","-112.646614","38.919136","-115.899353","39.317429","-112.978653","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210126T013419_20210126T013446_025319_0303EC_557D.zip","4003.593274116516","None","None","0","S1B_IWDV_0121_0126_025319_093",""
"S1B_IW_SLC__1SDV_20210121T012616_20210121T012643_025246_030188_E483","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25246","20","123","2021-01-21T01:26:43.068735Z","2021-01-21T01:26:16.101892Z","SLC","2021-01-21T01:26:16.101892Z","2021-01-21T01:26:43.068735Z","38.9381","-112.33","37.917706","-113.593109","38.319637","-110.69165","39.538555","-113.995804","39.93927","-111.024765","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210121T012616_20210121T012643_025246_030188_E483.zip","3999.420771598816","None","None","0","S1B_IWDV_0122_0129_025246_020",""
"S1A_IW_SLC__1SDV_20210120T133458_20210120T133525_036222_043F98_6502","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","36222","100","466","2021-01-20T13:35:25.745910Z","2021-01-20T13:34:58.770844Z","SLC","2021-01-20T13:34:58.770844Z","2021-01-20T13:35:25.745910Z","37.9132","-112.8206","38.516014","-111.193535","38.913986","-114.090271","36.894169","-111.59066","37.293495","-114.421829","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210120T133458_20210120T133525_036222_043F98_6502.zip","4023.979744911194","None","None","0","S1A_IWDV_0465_0472_036222_100",""
"S1B_IW_SLC__1SDV_20210114T013419_20210114T013446_025144_02FE5D_1F16","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25144","93","121","2021-01-14T01:34:46.883658Z","2021-01-14T01:34:19.912703Z","SLC","2021-01-14T01:34:19.912703Z","2021-01-14T01:34:46.883658Z","38.317","-114.2601","37.297775","-115.500664","37.697376","-112.646919","38.919262","-115.899742","39.317558","-112.978996","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210114T013419_20210114T013446_025144_02FE5D_1F16.zip","3981.806324005127","None","None","0","S1B_IWDV_0120_0127_025144_093",""
"S1B_IW_SLC__1SDV_20210109T012616_20210109T012643_025071_02FBEE_678A","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25071","20","123","2021-01-09T01:26:43.630836Z","2021-01-09T01:26:16.661937Z","SLC","2021-01-09T01:26:16.661937Z","2021-01-09T01:26:43.630836Z","38.9381","-112.33","37.917667","-113.593102","38.319595","-110.691589","39.538639","-113.995819","39.939354","-111.024712","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210109T012616_20210109T012643_025071_02FBEE_678A.zip","3965.80947971344","None","None","0","S1B_IWDV_0122_0129_025071_020",""
"S1A_IW_SLC__1SDV_20210108T133459_20210108T133526_036047_043970_92D3","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","36047","100","466","2021-01-08T13:35:26.306220Z","2021-01-08T13:34:59.329099Z","SLC","2021-01-08T13:34:59.329099Z","2021-01-08T13:35:26.306220Z","37.9135","-112.821","38.516376","-111.193901","38.914322","-114.090652","36.894405","-111.591034","37.293705","-114.422211","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210108T133459_20210108T133526_036047_043970_92D3.zip","3984.0172328948975","None","None","0","S1A_IWDV_0465_0472_036047_100",""
"S1B_IW_SLC__1SDV_20210102T013420_20210102T013447_024969_02F8BC_4482","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24969","93","121","2021-01-02T01:34:47.410551Z","2021-01-02T01:34:20.439597Z","SLC","2021-01-02T01:34:20.439597Z","2021-01-02T01:34:47.410551Z","38.3172","-114.2605","37.298016","-115.501114","37.697639","-112.647324","38.919498","-115.900208","39.317822","-112.979424","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210102T013420_20210102T013447_024969_02F8BC_4482.zip","3936.5465126037598","None","None","0","S1B_IWDV_0120_0127_024969_093",""
"S1B_IW_SLC__1SDV_20201228T012617_20201228T012644_024896_02F656_C7B1","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24896","20","123","2020-12-28T01:26:44.252999Z","2020-12-28T01:26:17.282045Z","SLC","2020-12-28T01:26:17.282045Z","2020-12-28T01:26:44.252999Z","38.9381","-112.3296","37.917625","-113.59272","38.319511","-110.691193","39.538727","-113.995422","39.939392","-111.024307","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201228T012617_20201228T012644_024896_02F656_C7B1.zip","3948.41335105896","None","None","0","S1B_IWDV_0122_0129_024896_020",""
"S1A_IW_SLC__1SDV_20201227T133500_20201227T133526_035872_04335C_5DB4","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","35872","100","466","2020-12-27T13:35:26.994085Z","2020-12-27T13:35:00.021075Z","SLC","2020-12-27T13:35:00.021075Z","2020-12-27T13:35:26.994085Z","37.9134","-112.8222","38.51614","-111.195122","38.914047","-114.091911","36.894413","-111.592155","37.293674","-114.423378","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20201227T133500_20201227T133526_035872_04335C_5DB4.zip","3990.7954320907593","None","None","0","S1A_IWDV_0465_0472_035872_100",""
"S1B_IW_SLC__1SDV_20201221T013420_20201221T013447_024794_02F318_0276","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24794","93","121","2020-12-21T01:34:47.891694Z","2020-12-21T01:34:20.922795Z","SLC","2020-12-21T01:34:20.922795Z","2020-12-21T01:34:47.891694Z","38.3168","-114.2608","37.29763","-115.501434","37.697315","-112.647614","38.918987","-115.900543","39.317368","-112.979736","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201221T013420_20201221T013447_024794_02F318_0276.zip","3970.5926780700684","None","None","0","S1B_IWDV_0120_0127_024794_093",""
"S1B_IW_SLC__1SDV_20201216T012617_20201216T012644_024721_02F0AC_FF2E","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24721","20","123","2020-12-16T01:26:44.865828Z","2020-12-16T01:26:17.896929Z","SLC","2020-12-16T01:26:17.896929Z","2020-12-16T01:26:44.865828Z","38.9385","-112.3304","37.918045","-113.593506","38.31992","-110.691986","39.539021","-113.99617","39.939682","-111.02507","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201216T012617_20201216T012644_024721_02F0AC_FF2E.zip","3954.3067560195923","None","None","0","S1B_IWDV_0122_0129_024721_020",""
"S1A_IW_SLC__1SDV_20201215T133500_20201215T133527_035697_042D48_3D98","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","35697","100","466","2020-12-15T13:35:27.589786Z","2020-12-15T13:35:00.614720Z","SLC","2020-12-15T13:35:00.614720Z","2020-12-15T13:35:27.589786Z","37.9129","-112.8232","38.51577","-111.196091","38.913666","-114.092873","36.893921","-111.593147","37.293171","-114.424355","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20201215T133500_20201215T133527_035697_042D48_3D98.zip","3975.8093643188477","None","None","0","S1A_IWDV_0465_0472_035697_100",""
"S1B_IW_SLC__1SDV_20201209T013421_20201209T013448_024619_02ED6B_F270","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24619","93","121","2020-12-09T01:34:48.488248Z","2020-12-09T01:34:21.517293Z","SLC","2020-12-09T01:34:21.517293Z","2020-12-09T01:34:48.488248Z","38.3172","-114.2606","37.298023","-115.501167","37.697689","-112.647392","38.919502","-115.900299","39.317867","-112.97953","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201209T013421_20201209T013448_024619_02ED6B_F270.zip","4162.352876663208","None","None","0","S1B_IWDV_0120_0127_024619_093",""
"S1B_IW_SLC__1SDV_20201204T012618_20201204T012645_024546_02EAF9_514A","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24546","20","123","2020-12-04T01:26:45.361717Z","2020-12-04T01:26:18.392818Z","SLC","2020-12-04T01:26:18.392818Z","2020-12-04T01:26:45.361717Z","38.9382","-112.3308","37.917755","-113.59391","38.319664","-110.692375","39.538727","-113.996605","39.939419","-111.025482","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201204T012618_20201204T012645_024546_02EAF9_514A.zip","4150.658221244812","None","None","0","S1B_IWDV_0122_0129_024546_020",""
"S1A_IW_SLC__1SDV_20201203T133501_20201203T133527_035522_042739_60B5","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","35522","100","466","2020-12-03T13:35:27.986431Z","2020-12-03T13:35:01.011365Z","SLC","2020-12-03T13:35:01.011365Z","2020-12-03T13:35:27.986431Z","37.9127","-112.8226","38.515484","-111.195572","38.913387","-114.092285","36.893631","-111.592644","37.292892","-114.423782","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20201203T133501_20201203T133527_035522_042739_60B5.zip","4175.335796356201","None","None","0","S1A_IWDV_0466_0471_035522_100",""
"S1B_IW_SLC__1SDV_20201127T013422_20201127T013449_024444_02E7CA_4F47","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24444","93","121","2020-11-27T01:34:49.018916Z","2020-11-27T01:34:22.050017Z","SLC","2020-11-27T01:34:22.050017Z","2020-11-27T01:34:49.018916Z","38.317","-114.2599","37.297829","-115.500504","37.697464","-112.646721","38.919189","-115.899567","39.31752","-112.978806","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201127T013422_20201127T013449_024444_02E7CA_4F47.zip","4119.744113922119","None","None","0","S1B_IWDV_0120_0127_024444_093",""
"S1B_IW_SLC__1SDV_20201122T012618_20201122T012645_024371_02E571_D271","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24371","20","123","2020-11-22T01:26:45.828843Z","2020-11-22T01:26:18.859944Z","SLC","2020-11-22T01:26:18.859944Z","2020-11-22T01:26:45.828843Z","38.9384","-112.3318","37.917915","-113.594902","38.319874","-110.69342","39.538887","-113.99765","39.939629","-111.026581","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201122T012618_20201122T012645_024371_02E571_D271.zip","4177.918009757996","None","None","0","S1B_IWDV_0123_0128_024371_020",""
"S1A_IW_SLC__1SDV_20201121T133501_20201121T133528_035347_04213A_7C50","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","35347","100","466","2020-11-21T13:35:28.431964Z","2020-11-21T13:35:01.456898Z","SLC","2020-11-21T13:35:01.456898Z","2020-11-21T13:35:28.431964Z","37.9124","-112.8219","38.515163","-111.194832","38.913128","-114.091469","36.893318","-111.591957","37.292637","-114.423019","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20201121T133501_20201121T133528_035347_04213A_7C50.zip","4215.036821365356","None","None","0","S1A_IWDV_0465_0472_035347_100",""
"S1B_IW_SLC__1SDV_20201115T013422_20201115T013449_024269_02E24C_B16A","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24269","93","121","2020-11-15T01:34:49.383772Z","2020-11-15T01:34:22.412817Z","SLC","2020-11-15T01:34:22.412817Z","2020-11-15T01:34:49.383772Z","38.3168","-114.2599","37.297623","-115.500519","37.697239","-112.646782","38.919113","-115.899597","39.317421","-112.978867","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201115T013422_20201115T013449_024269_02E24C_B16A.zip","4148.731667518616","None","None","0","S1B_IWDV_0120_0127_024269_093",""
"S1B_IW_SLC__1SDV_20201110T012619_20201110T012646_024196_02DFE8_80A0","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24196","20","123","2020-11-10T01:26:46.052592Z","2020-11-10T01:26:19.085749Z","SLC","2020-11-10T01:26:19.085749Z","2020-11-10T01:26:46.052592Z","38.9386","-112.3311","37.918198","-113.594193","38.320126","-110.692757","39.539051","-113.99688","39.939762","-111.025879","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201110T012619_20201110T012646_024196_02DFE8_80A0.zip","4246.7948360443115","None","None","0","S1B_IWDV_0122_0129_024196_020",""
"S1A_IW_SLC__1SDV_20201109T133501_20201109T133528_035172_041B20_3B4D","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","35172","100","466","2020-11-09T13:35:28.727788Z","2020-11-09T13:35:01.750667Z","SLC","2020-11-09T13:35:01.750667Z","2020-11-09T13:35:28.727788Z","37.9129","-112.8222","38.515785","-111.195076","38.913727","-114.091743","36.89381","-111.592209","37.293106","-114.423302","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20201109T133501_20201109T133528_035172_041B20_3B4D.zip","4270.459292411804","None","None","0","S1A_IWDV_0466_0471_035172_100",""
"S1B_IW_SLC__1SDV_20201103T013422_20201103T013449_024094_02DCCC_E015","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24094","93","121","2020-11-03T01:34:49.561193Z","2020-11-03T01:34:22.590238Z","SLC","2020-11-03T01:34:22.590238Z","2020-11-03T01:34:49.561193Z","38.3166","-114.2598","37.297451","-115.500343","37.697044","-112.646729","38.918945","-115.899414","39.317234","-112.978813","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201103T013422_20201103T013449_024094_02DCCC_E015.zip","4263.008512496948","None","None","0","S1B_IWDV_0120_0127_024094_093",""
"S1B_IW_SLC__1SDV_20201029T012619_20201029T012646_024021_02DA83_64DB","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24021","20","123","2020-10-29T01:26:46.195468Z","2020-10-29T01:26:19.220403Z","SLC","2020-10-29T01:26:19.220403Z","2020-10-29T01:26:46.195468Z","38.939","-112.3298","37.918392","-113.592827","38.320274","-110.691444","39.539749","-113.995605","39.940411","-111.02462","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20201029T012619_20201029T012646_024021_02DA83_64DB.zip","4252.226345062256","None","None","0","S1B_IWDV_0122_0129_024021_020",""
"S1A_IW_SLC__1SDV_20201028T133501_20201028T133528_034997_041517_B94E","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","34997","100","466","2020-10-28T13:35:28.968573Z","2020-10-28T13:35:01.991452Z","SLC","2020-10-28T13:35:01.991452Z","2020-10-28T13:35:28.968573Z","37.9129","-112.8224","38.51577","-111.195297","38.913677","-114.091957","36.893787","-111.5924","37.293053","-114.423485","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20201028T133501_20201028T133528_034997_041517_B94E.zip","4257.800684928894","None","None","0","S1A_IWDV_0465_0472_034997_100",""
